case_id,amount,attempted,recovered,is_actually_recoverable,score,decision
case_42_003794,59517.34,False,False,True,65,ESCALATE
case_42_003795,7926.81,True,False,False,65,ALLOW
case_42_003796,7484.32,True,True,True,90,ALLOW
case_42_003797,758.9,True,False,False,95,ALLOW
case_42_003798,3815.56,True,True,True,100,ALLOW
case_42_003799,4002.49,True,True,True,100,ALLOW
case_42_003800,11376.37,True,False,False,65,ALLOW
case_42_003801,2460.17,True,True,True,60,ALLOW
case_42_003802,32182.3,False,False,False,50,BLOCK
case_42_003803,6340.89,True,True,True,100,ALLOW
case_42_003804,4065.45,True,True,True,90,ALLOW
case_42_003805,5480.59,True,True,True,85,ALLOW
case_42_003806,9950.15,True,True,True,100,ALLOW
case_42_003807,40185.09,False,False,True,35,BLOCK
case_42_003808,14178.72,False,False,False,10,BLOCK
case_42_003809,1969.94,True,True,True,65,ALLOW
case_42_003810,2149.34,True,False,False,80,ALLOW
case_42_003811,749.41,True,False,False,95,ALLOW
case_42_003812,3646.03,True,True,True,100,ALLOW
case_42_003813,14142.89,True,True,True,95,ALLOW
case_42_003814,4437.94,True,True,True,95,ALLOW
case_42_003815,5010.21,False,False,False,70,ESCALATE
case_42_003816,4309.98,True,True,True,100,ALLOW
case_42_003817,7696.92,False,False,False,15,BLOCK
case_42_003818,1645.26,False,False,False,15,ESCALATE
case_42_003819,22994.06,True,True,True,95,ALLOW
case_42_003820,4926.02,True,False,False,65,ALLOW
case_42_003821,60624.72,False,False,True,60,ESCALATE
case_42_003822,2071.01,True,True,True,100,ALLOW
case_42_003823,5441.88,True,True,True,100,ALLOW
case_42_003824,8248.91,True,True,True,100,ALLOW
case_42_003825,8369.5,True,False,False,90,ALLOW
case_42_003826,3249.17,True,False,False,100,ALLOW
case_42_003827,3304.14,True,True,True,100,ALLOW
case_42_003828,789.82,False,False,False,25,BLOCK
case_42_003829,5068.8,True,False,False,95,ALLOW
case_42_003830,13786.81,True,True,True,100,ALLOW
case_42_003831,13679.49,True,True,True,100,ALLOW
case_42_003832,1687.4,False,False,False,20,ESCALATE
case_42_003833,5034.13,False,False,False,30,ESCALATE
case_42_003834,7448.26,True,False,False,80,ALLOW
case_42_003835,2686.23,True,False,False,65,ALLOW
case_42_003836,2123.3,False,False,False,45,BLOCK
case_42_003837,9872.26,True,False,False,85,ALLOW
case_42_003838,4175.11,True,False,False,85,ALLOW
case_42_003839,5485.95,True,True,True,100,ALLOW
case_42_003840,17329.86,True,True,True,85,ALLOW
case_42_003841,36284.39,True,True,True,80,ALLOW
case_42_003842,9983.82,True,False,False,80,ALLOW
case_42_003843,10100.46,True,False,False,100,ALLOW
case_42_003844,34680.01,True,False,False,90,ALLOW
case_42_003845,22594.7,True,True,True,100,ALLOW
case_42_003846,13847.11,True,True,True,100,ALLOW
case_42_003847,4236.78,False,False,False,45,BLOCK
case_42_003848,59214.33,False,False,False,50,ESCALATE
case_42_003849,7672.43,True,False,False,75,ALLOW
case_42_003850,9302.49,True,False,False,90,ALLOW
case_42_003851,2734.31,False,False,True,75,ESCALATE
case_42_003852,11652.08,True,True,True,80,ALLOW
case_42_003853,802.63,True,True,True,95,ALLOW
case_42_003854,745.99,True,True,True,100,ALLOW
case_42_003855,584.9,True,True,True,100,ALLOW
case_42_003856,12685.96,True,True,True,100,ALLOW
case_42_003857,3033.79,True,True,True,65,ALLOW
case_42_003858,2379.66,True,True,True,100,ALLOW
case_42_003859,40084.3,True,False,False,70,ALLOW
case_42_003860,3504.38,True,True,True,85,ALLOW
case_42_003861,2554.09,True,False,False,90,ALLOW
case_42_003862,4715.09,True,True,True,80,ALLOW
case_42_003863,13834.27,True,False,False,85,ALLOW
case_42_003864,10638.39,True,False,False,75,ALLOW
case_42_003865,38010.46,False,False,False,45,BLOCK
case_42_003866,3654.64,False,False,False,40,BLOCK
case_42_003867,12640.09,True,True,True,100,ALLOW
case_42_003868,3295.74,True,True,True,95,ALLOW
case_42_003869,3790.16,True,True,True,100,ALLOW
case_42_003870,1909.22,False,False,True,90,ESCALATE
case_42_003871,4428.22,False,False,False,45,BLOCK
case_42_003872,5078.02,True,False,False,70,ALLOW
case_42_003873,14469.86,False,False,False,50,BLOCK
case_42_003874,3272.38,True,False,False,60,ALLOW
case_42_003875,46604.23,True,True,True,95,ALLOW
case_42_003876,3226.48,True,True,True,60,ALLOW
case_42_003877,12594.42,True,True,True,65,ALLOW
case_42_003878,4546.78,True,False,False,100,ALLOW
case_42_003879,14255.19,True,False,False,85,ALLOW
case_42_003880,5618.72,False,False,False,55,BLOCK
case_42_003881,6895.4,True,True,True,100,ALLOW
case_42_003882,2811.34,True,True,True,75,ALLOW
case_42_003883,12716.52,True,True,True,85,ALLOW
case_42_003884,4360.39,False,False,False,45,ESCALATE
case_42_003885,8390.45,True,False,False,90,ALLOW
case_42_003886,58273.22,False,False,True,85,ESCALATE
case_42_003887,5332.57,True,True,True,95,ALLOW
case_42_003888,1491.06,True,True,True,100,ALLOW
case_42_003889,1432.09,True,False,False,90,ALLOW
case_42_003890,4626.92,False,False,True,45,ESCALATE
case_42_003891,1954.75,True,True,True,100,ALLOW
case_42_003892,3571.19,True,True,True,85,ALLOW
case_42_003893,41736.59,True,True,True,85,ALLOW
case_42_003894,34440.42,False,False,False,25,BLOCK
case_42_003895,12009.31,True,False,False,60,ALLOW
case_42_003896,64370.89,False,False,True,95,ESCALATE
case_42_003897,12676.06,True,True,True,100,ALLOW
case_42_003898,6676.82,True,True,True,100,ALLOW
case_42_003899,2499.55,False,False,True,55,ESCALATE
case_42_003900,18993.15,True,False,False,90,ALLOW
case_42_003901,43273.28,True,False,False,85,ALLOW
case_42_003902,13608.83,False,False,False,25,ESCALATE
case_42_003903,60141.75,False,False,True,95,ESCALATE
case_42_003904,1592.38,False,False,True,35,BLOCK
case_42_003905,4426.89,True,False,False,70,ALLOW
case_42_003906,13872.5,True,False,False,85,ALLOW
case_42_003907,2403.65,True,True,True,70,ALLOW
case_42_003908,9000.35,True,True,True,100,ALLOW
case_42_003909,53319.26,False,False,False,60,ESCALATE
case_42_003910,1503.09,True,True,True,95,ALLOW
case_42_003911,3420.61,False,False,False,25,BLOCK
case_42_003912,3904.39,True,True,True,100,ALLOW
case_42_003913,12904.13,True,True,True,100,ALLOW
case_42_003914,1462.31,True,True,True,80,ALLOW
case_42_003915,16779.41,True,True,True,100,ALLOW
case_42_003916,2046.55,False,False,False,45,BLOCK
case_42_003917,6849.08,True,False,False,95,ALLOW
case_42_003918,3279.75,True,False,False,100,ALLOW
case_42_003919,3420.04,True,True,True,100,ALLOW
case_42_003920,11388.19,True,True,True,95,ALLOW
case_42_003921,9026.19,False,False,False,55,BLOCK
case_42_003922,19980.89,True,True,True,60,ALLOW
case_42_003923,1552.88,True,True,True,100,ALLOW
case_42_003924,60263.69,False,False,False,80,ESCALATE
case_42_003925,7696.22,True,False,False,80,ALLOW
case_42_003926,14189.32,True,True,True,90,ALLOW
case_42_003927,3393.4,False,False,True,65,ESCALATE
case_42_003928,13648.56,False,False,True,55,BLOCK
case_42_003929,12994.79,True,True,True,80,ALLOW
case_42_003930,4480.05,True,True,True,100,ALLOW
case_42_003931,1609.05,True,True,True,100,ALLOW
case_42_003932,4387.48,False,False,False,0,BLOCK
case_42_003933,4350.32,True,True,True,100,ALLOW
case_42_003934,4781.21,True,True,True,80,ALLOW
case_42_003935,12993.85,True,False,False,80,ALLOW
case_42_003936,5847.57,True,False,False,60,ALLOW
case_42_003937,3839.34,False,False,True,80,ESCALATE
case_42_003938,4719.83,True,True,True,100,ALLOW
case_42_003939,3932.4,True,False,False,85,ALLOW
case_42_003940,360.99,True,True,True,100,ALLOW
case_42_003941,27547.84,True,True,True,100,ALLOW
case_42_003942,2212.82,True,True,True,95,ALLOW
case_42_003943,22807.71,True,True,True,100,ALLOW
case_42_003944,1213.0,True,True,True,85,ALLOW
case_42_003945,13114.72,True,False,False,60,ALLOW
case_42_003946,3233.2,True,True,True,100,ALLOW
case_42_003947,647.17,True,True,True,75,ALLOW
case_42_003948,5201.66,True,True,True,75,ALLOW
case_42_003949,10158.09,True,False,False,80,ALLOW
case_42_003950,56690.06,False,False,False,80,ESCALATE
case_42_003951,3996.05,True,True,True,100,ALLOW
case_42_003952,2152.5,True,False,False,90,ALLOW
case_42_003953,2354.43,True,True,True,100,ALLOW
case_42_003954,4704.36,False,False,False,40,BLOCK
case_42_003955,2239.75,False,False,False,55,BLOCK
case_42_003956,667.62,True,False,False,80,ALLOW
case_42_003957,10875.31,True,False,False,95,ALLOW
case_42_003958,17328.09,False,False,False,45,ESCALATE
case_42_003959,13738.5,True,True,True,80,ALLOW
case_42_003960,10663.8,True,True,True,100,ALLOW
case_42_003961,13833.1,True,True,True,100,ALLOW
case_42_003962,4903.77,False,False,False,70,ESCALATE
case_42_003963,3877.89,True,True,True,80,ALLOW
case_42_003964,3162.25,True,True,True,100,ALLOW
case_42_003965,18256.27,True,True,True,95,ALLOW
case_42_003966,4471.73,False,False,True,55,BLOCK
case_42_003967,1493.57,True,True,True,100,ALLOW
case_42_003968,3218.11,False,False,False,30,BLOCK
case_42_003969,12325.71,True,True,True,100,ALLOW
case_42_003970,1452.12,True,False,False,90,ALLOW
case_42_003971,10955.41,False,False,False,50,BLOCK
case_42_003972,4325.07,True,False,False,75,ALLOW
case_42_003973,3760.48,False,False,False,65,ESCALATE
case_42_003974,7930.22,True,True,True,85,ALLOW
case_42_003975,6205.33,False,False,True,80,ESCALATE
case_42_003976,50314.89,False,False,True,100,ESCALATE
case_42_003977,38973.54,False,False,True,55,BLOCK
case_42_003978,4692.08,True,True,True,70,ALLOW
case_42_003979,50718.09,False,False,True,95,ESCALATE
case_42_003980,7013.96,True,False,False,60,ALLOW
case_42_003981,57494.89,False,False,False,20,ESCALATE
case_42_003982,6983.43,True,True,True,85,ALLOW
case_42_003983,12264.69,True,True,True,100,ALLOW
case_42_003984,699.82,True,False,False,70,ALLOW
case_42_003985,1763.27,False,False,True,75,ESCALATE
case_42_003986,5602.46,True,True,True,65,ALLOW
case_42_003987,1550.79,False,False,False,35,BLOCK
case_42_003988,5808.37,True,True,True,100,ALLOW
case_42_003989,3238.64,True,False,False,90,ALLOW
case_42_003990,11978.26,False,False,False,25,ESCALATE
case_42_003991,1524.5,True,True,True,100,ALLOW
case_42_003992,12474.04,False,False,False,55,BLOCK
case_42_003993,9143.34,True,True,True,100,ALLOW
case_42_003994,1396.48,True,False,False,85,ALLOW
case_42_003995,55757.86,False,False,False,0,ESCALATE
case_42_003996,4059.03,False,False,False,95,ESCALATE
case_42_003997,9024.16,True,True,True,100,ALLOW
case_42_003998,3017.55,True,True,True,100,ALLOW
case_42_003999,9414.16,True,True,True,85,ALLOW
case_42_004000,10250.3,True,False,False,80,ALLOW
case_42_004001,3312.89,True,True,True,100,ALLOW
case_42_004002,2114.71,True,True,True,85,ALLOW
case_42_004003,1964.81,True,False,False,90,ALLOW
case_42_004004,3955.86,True,True,True,100,ALLOW
case_42_004005,8284.47,True,True,True,100,ALLOW
case_42_004006,12070.27,True,True,True,100,ALLOW
case_42_004007,6358.1,True,False,False,90,ALLOW
case_42_004008,8164.55,True,True,True,100,ALLOW
case_42_004009,2992.91,True,True,True,100,ALLOW
case_42_004010,13026.23,False,False,False,40,BLOCK
case_42_004011,2552.4,False,False,False,40,BLOCK
case_42_004012,663.24,True,False,False,60,ALLOW
case_42_004013,31326.01,True,True,True,90,ALLOW
case_42_004014,8664.0,True,True,True,100,ALLOW
case_42_004015,1337.13,True,True,True,100,ALLOW
case_42_004016,11551.28,True,True,True,65,ALLOW
case_42_004017,42771.22,True,True,True,100,ALLOW
case_42_004018,54159.13,False,False,True,100,ESCALATE
case_42_004019,8409.55,True,True,True,80,ALLOW
case_42_004020,4828.88,True,True,True,95,ALLOW
case_42_004021,2124.3,True,False,False,100,ALLOW
case_42_004022,53941.13,False,False,True,85,ESCALATE
case_42_004023,54501.22,False,False,True,85,ESCALATE
case_42_004024,11790.82,True,True,True,100,ALLOW
case_42_004025,4867.37,True,False,False,75,ALLOW
case_42_004026,3718.98,True,False,False,75,ALLOW
case_42_004027,2283.08,True,True,True,100,ALLOW
case_42_004028,4328.61,True,True,True,100,ALLOW
case_42_004029,2575.03,True,True,True,100,ALLOW
case_42_004030,20256.56,False,False,False,20,BLOCK
case_42_004031,39054.75,False,False,False,55,BLOCK
case_42_004032,7643.01,False,False,False,35,BLOCK
case_42_004033,10011.32,True,False,False,60,ALLOW
case_42_004034,12485.49,True,True,True,75,ALLOW
case_42_004035,13547.9,True,True,True,95,ALLOW
case_42_004036,1509.72,False,False,False,50,BLOCK
case_42_004037,12971.03,True,True,True,100,ALLOW
case_42_004038,19381.82,True,False,False,70,ALLOW
case_42_004039,29529.61,True,False,False,65,ALLOW
case_42_004040,9280.46,True,False,False,65,ALLOW
case_42_004041,6483.15,True,True,True,90,ALLOW
case_42_004042,58706.25,False,False,False,65,ESCALATE
case_42_004043,747.58,True,True,True,80,ALLOW
case_42_004044,8072.65,True,True,True,100,ALLOW
case_42_004045,14416.55,False,False,False,50,BLOCK
case_42_004046,4450.06,True,True,True,100,ALLOW
case_42_004047,26778.66,True,True,True,60,ALLOW
case_42_004048,11745.28,True,True,True,90,ALLOW
case_42_004049,7229.95,True,True,True,100,ALLOW
case_42_004050,3464.63,True,True,True,75,ALLOW
case_42_004051,1815.98,True,True,True,100,ALLOW
case_42_004052,735.89,True,True,True,100,ALLOW
case_42_004053,3235.54,True,False,False,100,ALLOW
case_42_004054,25768.96,True,False,False,80,ALLOW
case_42_004055,13128.28,True,True,True,100,ALLOW
case_42_004056,13005.18,True,True,True,100,ALLOW
case_42_004057,40842.93,True,False,False,65,ALLOW
case_42_004058,1296.03,False,False,True,60,ESCALATE
case_42_004059,35232.25,True,True,True,100,ALLOW
case_42_004060,4711.35,True,True,True,65,ALLOW
case_42_004061,3879.34,True,True,True,100,ALLOW
case_42_004062,1932.25,False,False,False,35,ESCALATE
case_42_004063,13857.76,True,True,True,80,ALLOW
case_42_004064,6024.74,True,True,True,70,ALLOW
case_42_004065,40967.05,True,True,True,85,ALLOW
case_42_004066,43755.79,True,True,True,100,ALLOW
case_42_004067,11699.59,False,False,False,50,BLOCK
case_42_004068,29856.85,False,False,True,50,BLOCK
case_42_004069,57047.98,False,False,False,100,ESCALATE
case_42_004070,10835.21,True,True,True,75,ALLOW
case_42_004071,3306.98,True,True,True,100,ALLOW
case_42_004072,3202.4,True,True,True,100,ALLOW
case_42_004073,1665.8,True,True,True,100,ALLOW
case_42_004074,1140.19,True,True,True,100,ALLOW
case_42_004075,1970.24,True,True,True,90,ALLOW
case_42_004076,9442.75,True,False,False,70,ALLOW
case_42_004077,32741.82,True,True,True,100,ALLOW
case_42_004078,2797.52,True,True,True,100,ALLOW
case_42_004079,25425.06,False,False,False,45,BLOCK
case_42_004080,58195.91,False,False,True,100,ESCALATE
case_42_004081,12658.18,False,False,False,35,BLOCK
case_42_004082,2839.89,True,False,False,85,ALLOW
case_42_004083,3021.28,True,True,True,70,ALLOW
case_42_004084,4424.74,True,True,True,100,ALLOW
case_42_004085,12822.86,True,False,False,70,ALLOW
case_42_004086,14130.23,True,False,False,85,ALLOW
case_42_004087,58708.76,False,False,True,90,ESCALATE
case_42_004088,6344.56,True,True,True,100,ALLOW
case_42_004089,4634.8,True,False,False,100,ALLOW
case_42_004090,2124.75,True,True,True,95,ALLOW
case_42_004091,12627.02,True,False,False,95,ALLOW
case_42_004092,1894.0,True,False,False,70,ALLOW
case_42_004093,4624.1,True,True,True,100,ALLOW
case_42_004094,4167.69,True,True,True,100,ALLOW
case_42_004095,17722.8,True,True,True,90,ALLOW
case_42_004096,26446.51,False,False,False,25,BLOCK
case_42_004097,5748.61,True,True,True,100,ALLOW
case_42_004098,2089.52,True,True,True,95,ALLOW
case_42_004099,2114.11,False,False,False,0,BLOCK
case_42_004100,5156.92,True,False,False,65,ALLOW
case_42_004101,4527.05,True,True,True,100,ALLOW
case_42_004102,3238.05,True,True,True,100,ALLOW
case_42_004103,4488.14,True,False,False,100,ALLOW
case_42_004104,2744.87,True,False,False,75,ALLOW
case_42_004105,638.37,True,True,True,85,ALLOW
case_42_004106,2490.07,False,False,False,40,BLOCK
case_42_004107,2519.03,True,True,True,80,ALLOW
case_42_004108,4726.36,True,True,True,100,ALLOW
case_42_004109,3153.91,False,False,False,20,ESCALATE
case_42_004110,2874.78,True,True,True,100,ALLOW
case_42_004111,9720.41,True,False,False,75,ALLOW
case_42_004112,52524.91,False,False,True,95,ESCALATE
case_42_004113,3466.89,False,False,False,90,ESCALATE
case_42_004114,2189.23,True,True,True,100,ALLOW
case_42_004115,4470.01,True,False,False,70,ALLOW
case_42_004116,9952.08,True,True,True,95,ALLOW
case_42_004117,9217.63,False,False,False,50,BLOCK
case_42_004118,31739.69,True,True,True,95,ALLOW
case_42_004119,5095.47,False,False,False,50,ESCALATE
case_42_004120,8852.42,True,True,True,100,ALLOW
case_42_004121,9825.61,True,True,True,100,ALLOW
case_42_004122,10902.7,True,False,False,75,ALLOW
case_42_004123,49395.45,False,False,True,70,ESCALATE
case_42_004124,840.56,False,False,False,30,BLOCK
case_42_004125,9620.39,True,True,True,100,ALLOW
case_42_004126,4532.12,True,True,True,100,ALLOW
case_42_004127,36238.36,True,False,False,65,ALLOW
case_42_004128,8303.82,True,True,True,100,ALLOW
case_42_004129,53832.8,False,False,False,65,ESCALATE
case_42_004130,1613.42,False,False,False,70,ESCALATE
case_42_004131,26704.02,True,True,True,70,ALLOW
case_42_004132,39153.37,False,False,True,50,BLOCK
case_42_004133,12614.26,True,False,False,60,ALLOW
case_42_004134,785.91,True,True,True,100,ALLOW
case_42_004135,2836.9,True,True,True,100,ALLOW
case_42_004136,5325.98,False,False,False,65,ESCALATE
case_42_004137,1897.21,True,True,True,70,ALLOW
case_42_004138,13734.95,True,True,True,85,ALLOW
case_42_004139,2485.57,True,False,False,85,ALLOW
case_42_004140,3223.8,True,False,False,95,ALLOW
case_42_004141,54116.28,False,False,True,100,ESCALATE
case_42_004142,2819.18,True,False,False,90,ALLOW
case_42_004143,2048.94,True,True,True,95,ALLOW
case_42_004144,4408.1,False,False,False,55,BLOCK
case_42_004145,9428.76,True,False,False,65,ALLOW
case_42_004146,6209.91,True,True,True,100,ALLOW
case_42_004147,546.66,True,False,False,80,ALLOW
case_42_004148,9766.46,True,True,True,90,ALLOW
case_42_004149,34772.44,True,True,True,100,ALLOW
case_42_004150,55738.86,False,False,False,90,ESCALATE
case_42_004151,7771.04,True,True,True,70,ALLOW
case_42_004152,2827.69,True,True,True,100,ALLOW
case_42_004153,5441.07,True,True,True,100,ALLOW
case_42_004154,4599.57,True,True,True,100,ALLOW
case_42_004155,1908.26,True,True,True,85,ALLOW
case_42_004156,3617.69,True,True,True,100,ALLOW
case_42_004157,658.34,True,True,True,100,ALLOW
case_42_004158,44324.06,True,True,True,65,ALLOW
case_42_004159,62426.41,False,False,True,75,ESCALATE
case_42_004160,721.56,True,True,True,100,ALLOW
case_42_004161,60094.2,False,False,True,70,ESCALATE
case_42_004162,3227.72,True,True,True,85,ALLOW
case_42_004163,4796.24,True,True,True,100,ALLOW
case_42_004164,6847.68,True,False,False,70,ALLOW
case_42_004165,9529.48,False,False,False,50,BLOCK
case_42_004166,3968.87,True,False,False,95,ALLOW
case_42_004167,11223.29,True,False,False,75,ALLOW
case_42_004168,21957.23,False,False,True,50,BLOCK
case_42_004169,26085.64,True,True,True,85,ALLOW
case_42_004170,1800.09,True,True,True,90,ALLOW
case_42_004171,5766.55,True,False,False,85,ALLOW
case_42_004172,4753.39,False,False,False,55,BLOCK
case_42_004173,4399.57,False,False,True,55,ESCALATE
case_42_004174,27509.38,True,True,True,100,ALLOW
case_42_004175,2047.65,False,False,False,75,ESCALATE
case_42_004176,2540.22,False,False,False,55,ESCALATE
case_42_004177,4197.77,True,True,True,100,ALLOW
case_42_004178,61593.68,False,False,True,80,ESCALATE
case_42_004179,4142.73,True,True,True,100,ALLOW
case_42_004180,1730.44,True,True,True,90,ALLOW
case_42_004181,59995.43,False,False,True,100,ESCALATE
case_42_004182,13018.9,True,True,True,70,ALLOW
case_42_004183,2914.56,True,True,True,100,ALLOW
case_42_004184,4820.2,True,False,False,65,ALLOW
case_42_004185,10244.55,True,True,True,100,ALLOW
case_42_004186,11971.08,True,True,True,80,ALLOW
case_42_004187,35856.7,True,True,True,85,ALLOW
case_42_004188,13135.57,True,False,False,90,ALLOW
case_42_004189,707.61,False,False,False,45,BLOCK
case_42_004190,10544.54,True,True,True,100,ALLOW
case_42_004191,4130.86,True,False,False,100,ALLOW
case_42_004192,4385.49,True,True,True,100,ALLOW
case_42_004193,3092.94,True,False,False,60,ALLOW
case_42_004194,5028.51,True,True,True,100,ALLOW
case_42_004195,6680.05,False,False,False,0,ESCALATE
case_42_004196,2923.99,True,True,True,80,ALLOW
case_42_004197,1721.17,True,True,True,100,ALLOW
case_42_004198,405.55,True,True,True,80,ALLOW
case_42_004199,20016.68,True,True,True,100,ALLOW
case_42_004200,2666.51,True,True,True,90,ALLOW
case_42_004201,2188.11,False,False,False,65,ESCALATE
case_42_004202,7080.1,True,True,True,85,ALLOW
case_42_004203,2090.13,True,True,True,100,ALLOW
case_42_004204,2731.78,False,False,False,0,ESCALATE
case_42_004205,35587.67,True,True,True,65,ALLOW
case_42_004206,9882.12,True,True,True,100,ALLOW
case_42_004207,14201.07,True,True,True,100,ALLOW
case_42_004208,10346.69,True,True,True,90,ALLOW
case_42_004209,1492.67,True,True,True,65,ALLOW
case_42_004210,9899.2,True,True,True,100,ALLOW
case_42_004211,7839.63,True,False,False,85,ALLOW
case_42_004212,10427.08,True,False,False,95,ALLOW
case_42_004213,9035.64,False,False,False,50,BLOCK
case_42_004214,10101.31,True,False,False,90,ALLOW
case_42_004215,4301.05,True,False,False,100,ALLOW
case_42_004216,7258.04,False,False,False,35,BLOCK
case_42_004217,3903.32,True,True,True,100,ALLOW
case_42_004218,1658.26,True,True,True,100,ALLOW
case_42_004219,3853.3,True,True,True,100,ALLOW
case_42_004220,39942.8,True,False,False,70,ALLOW
case_42_004221,4742.9,True,True,True,100,ALLOW
case_42_004222,3813.73,True,True,True,90,ALLOW
case_42_004223,1879.15,True,False,False,80,ALLOW
case_42_004224,35627.68,True,True,True,85,ALLOW
case_42_004225,4054.6,True,True,True,100,ALLOW
case_42_004226,3043.06,True,False,False,70,ALLOW
case_42_004227,779.85,True,True,True,100,ALLOW
case_42_004228,10085.93,True,False,False,65,ALLOW
case_42_004229,4724.61,True,True,True,70,ALLOW
case_42_004230,7867.89,True,True,True,100,ALLOW
case_42_004231,5028.34,True,False,False,80,ALLOW
case_42_004232,11037.12,True,True,True,100,ALLOW
case_42_004233,2842.7,True,True,True,85,ALLOW
case_42_004234,21566.16,True,True,True,70,ALLOW
case_42_004235,1834.42,True,False,False,65,ALLOW
case_42_004236,3499.09,False,False,False,30,BLOCK
case_42_004237,3978.23,True,False,False,80,ALLOW
case_42_004238,3484.22,True,False,False,100,ALLOW
case_42_004239,311.74,True,False,False,70,ALLOW
case_42_004240,47588.51,True,True,True,100,ALLOW
case_42_004241,8772.79,True,True,True,65,ALLOW
case_42_004242,3040.53,False,False,False,50,BLOCK
case_42_004243,14062.72,True,False,False,70,ALLOW
case_42_004244,2999.42,True,False,False,95,ALLOW
case_42_004245,11353.96,True,True,True,70,ALLOW
case_42_004246,11649.74,False,False,False,45,BLOCK
case_42_004247,34972.74,True,True,True,100,ALLOW
case_42_004248,31990.63,True,True,True,90,ALLOW
case_42_004249,10106.04,True,True,True,90,ALLOW
case_42_004250,4384.35,True,False,False,90,ALLOW
case_42_004251,3980.78,True,True,True,95,ALLOW
case_42_004252,3480.49,True,True,True,85,ALLOW
case_42_004253,4678.92,False,False,False,40,BLOCK
case_42_004254,6174.01,False,False,False,50,BLOCK
case_42_004255,4340.58,True,True,True,100,ALLOW
case_42_004256,2238.22,True,False,False,65,ALLOW
case_42_004257,2546.52,True,False,False,100,ALLOW
case_42_004258,12883.22,False,False,False,80,ESCALATE
case_42_004259,13948.15,True,True,True,100,ALLOW
case_42_004260,51445.68,False,False,True,100,ESCALATE
case_42_004261,1845.32,True,True,True,100,ALLOW
case_42_004262,24310.9,True,True,True,95,ALLOW
case_42_004263,7056.19,True,True,True,80,ALLOW
case_42_004264,12870.91,True,False,False,85,ALLOW
case_42_004265,4699.96,False,False,False,45,BLOCK
case_42_004266,2552.75,True,True,True,100,ALLOW
case_42_004267,1488.04,True,True,True,75,ALLOW
case_42_004268,11505.51,True,True,True,100,ALLOW
case_42_004269,6582.51,True,False,False,65,ALLOW
case_42_004270,3572.29,True,False,False,90,ALLOW
case_42_004271,33480.43,True,True,True,95,ALLOW
case_42_004272,7871.2,False,False,True,85,ESCALATE
case_42_004273,12419.67,True,False,False,80,ALLOW
case_42_004274,4434.37,True,True,True,100,ALLOW
case_42_004275,3671.15,True,True,True,100,ALLOW
case_42_004276,762.08,True,False,False,85,ALLOW
case_42_004277,748.35,False,False,False,85,ESCALATE
case_42_004278,1234.32,False,False,True,50,ESCALATE
case_42_004279,6675.03,True,True,True,100,ALLOW
case_42_004280,10886.74,True,True,True,100,ALLOW
case_42_004281,3586.0,True,True,True,90,ALLOW
case_42_004282,64526.44,False,False,True,95,ESCALATE
case_42_004283,3737.3,True,False,False,75,ALLOW
case_42_004284,7652.52,True,True,True,90,ALLOW
case_42_004285,13233.51,False,False,False,55,BLOCK
case_42_004286,3499.93,True,True,True,100,ALLOW
case_42_004287,7848.3,True,False,False,80,ALLOW
case_42_004288,3332.08,True,True,True,100,ALLOW
case_42_004289,11663.0,False,False,False,10,BLOCK
case_42_004290,1208.8,True,True,True,100,ALLOW
case_42_004291,34751.94,False,False,True,45,BLOCK
case_42_004292,3322.45,False,False,False,50,BLOCK
case_42_004293,2914.54,True,True,True,85,ALLOW
case_42_004294,3520.98,True,True,True,100,ALLOW
case_42_004295,891.75,True,True,True,90,ALLOW
case_42_004296,10237.02,True,True,True,90,ALLOW
case_42_004297,1028.1,True,False,False,100,ALLOW
case_42_004298,6802.68,False,False,False,65,ESCALATE
case_42_004299,611.02,True,True,True,100,ALLOW
case_42_004300,4567.86,True,False,False,100,ALLOW
case_42_004301,19274.99,True,False,False,95,ALLOW
case_42_004302,3568.27,True,False,False,100,ALLOW
case_42_004303,56686.23,False,False,True,100,ESCALATE
case_42_004304,3367.35,True,False,False,60,ALLOW
case_42_004305,47184.03,False,False,True,45,BLOCK
case_42_004306,7256.08,False,False,False,50,BLOCK
case_42_004307,47565.85,True,True,True,95,ALLOW
case_42_004308,13579.36,True,True,True,100,ALLOW
case_42_004309,1390.39,True,True,True,100,ALLOW
case_42_004310,4424.94,True,False,False,70,ALLOW
case_42_004311,11992.21,True,False,False,85,ALLOW
case_42_004312,3088.97,True,True,True,100,ALLOW
case_42_004313,3312.19,True,False,False,60,ALLOW
case_42_004314,3374.27,True,True,True,65,ALLOW
case_42_004315,3305.75,False,False,False,40,BLOCK
case_42_004316,36921.82,False,False,False,0,ESCALATE
case_42_004317,459.31,False,False,False,70,ESCALATE
case_42_004318,3569.11,True,True,True,100,ALLOW
case_42_004319,19841.93,True,True,True,100,ALLOW
case_42_004320,4716.96,True,True,True,80,ALLOW
case_42_004321,17321.37,True,True,True,100,ALLOW
case_42_004322,1034.97,True,True,True,85,ALLOW
case_42_004323,464.98,True,True,True,85,ALLOW
case_42_004324,9987.85,True,True,True,80,ALLOW
case_42_004325,4079.79,True,True,True,100,ALLOW
case_42_004326,885.41,False,False,False,45,BLOCK
case_42_004327,696.74,True,False,False,80,ALLOW
case_42_004328,12028.15,True,True,True,100,ALLOW
